"","SenMayo","SenUp","HDF_fibroblast","BJ_fibroblast","IMR90_fibroblast","HCA2_fibroblasts","HAEC_endothelial","HFF_fibroblast","HUVEC_endothelial","Keratinocytes","Melanocytes","MRC.5_fibroblast","WI.38_fibroblast","Astrocyte"
"1","ACVR1B","ABCA3","ADD2","C10orf105","HBG2","ASB5","TAL1","C10orf105","AC142391.1","KRT6C","S100B","FOS","AC104389.5","PROM1"
"2","ANG","ABHD4","NRN1","PPIAL4D","AC104389.5","LRRC38","MPZL2","HOXB13","TAL1","KRT6B","OCA2","FOSB","HBG2","HLA-DRB5"
"3","ANGPT1","ACYP2","ERG","NACA2","HBG1","HOXB13","GIMAP1","GPR78","GIMAP1","S100A9","ENTHD1","GRIPAP1","HBG1","SOX21"
"4","ANGPTL4","ADAM19","PHACTR3","PPIAL4F","CACNA1H","SLC38A11","HEY2","SLC38A11","LRRC70","SPRR1B","LPL","","HIST1H2AL","NKX2-1"
"5","AREG","ADAM23","NDNF","PPIAL4E","MUSK","SYCE1","SH2D3C","PSG3","MPZL2","CWH43","CCL18","","MUSK","GRIK5"
"6","AXL","ADAMTS5","GABRA5","AL136454.1","RASL12","APBB1IP","LRRC70","DIO2","SH2D3C","KLK5","CITED1","","RASL12","VAX1"
"7","BEX3","ADIPOR1","IGSF9B","LMCD1","GPC5","SEL1L2","SEMA6B","VAX1","HIST1H2AL","SPRR2A","SYK","","SOX5","POU3F2"
"8","BMP2","AHCYL2","APBB1IP","NFATC4","IL18R1","VAX1","MYCT1","COLEC12","PALD1","GJB4","MIA","","CRHBP","CLEC18A"
"9","BMP6","AHNAK2","XG","C1RL","SOX5","KRT34","PALD1","FOS","SEMA6B","B3GNT3","ALX1","","DLL4","PLS1"
"10","C3","AK3","CPXM2","RPL37","DLL4","REN","CLDN5","ATP5MGL","MDFI","SDR16C5","FCGR2B","","GPC5","RUNX2"
"11","CCL1","AKR1B1","PSG3","SAR1A","BRINP3","KCNT2","AC142391.1","PPIAL4D","ERG","FOXA2","SLC5A7","","INO80B-WBP1","PALLD"
"12","CCL13","AMPD3","TRH","POLR2L","HSD11B1","CPXM2","HIST1H2AD","NACA2","MYCT1","SPRR1A","TCN1","","ALPL","ITGA3"
"13","CCL16","ANGPT1","CSMD2","GAPVD1","FOXF1","KCNJ8","HIST2H3A","PPIAL4F","HIST1H2BL","SERPINB13","PRRT4","","ADH1C","RPL28"
"14","CCL2","ANGPTL4","C12orf56","","PURG","KCNK15","HIST2H3C","PPIAL4E","CLDN5","MPZL2","RFPL2","","TMEFF2","NDUFS8"
"15","CCL20","ANKRD1","NCALD","","TMEFF2","DIO2","HIST1H3D","DAPK2","SPINK5","AGR2","PROM1","","IL18R1","ACTN1"
"16","CCL24","ANKRD29","C11orf87","","SOBP","ABCC9","MMRN2","EGR1","ALX1","KLK10","DUSP9","","BRINP3","STK38L"
"17","CCL26","ANO10","FNDC1","","","CD177","HIST1H2BE","FHL1","ZFP57","SPINK5","CASQ2","","AC117378.1","ACTB"
"18","CCL3","ANTXR1","RFX8","","","GRID1","HIST1H2AG","AL136454.1","AGR2","C1orf210","HEY2","","FOXF1","SFXN5"
"19","CCL3L1","ANXA4","GREM2","","","RARRES1","HIST2H4B","FBLN5","DAW1","VGLL1","MCF2","","CDH6","ROGDI"
"20","CCL4","AOX1","PODXL","","","","PTGER4","VSIR","HIST1H2AD","KDF1","TMIGD3","","HSD11B1","GPAM"
"21","CCL5","APH1B","AGTR1","","","","LRRC8B","LMO7","HIST1H3D","LCN2","OVOL1","","PURG","HDGFL3"
"22","CCL7","APLP1","CH25H","","","","SHROOM4","TWIST2","HIST2H3C","SPRR2E","SSUH2","","SOBP","SMARCA4"
"23","CCL8","APOL2","HTRA3","","","","EFEMP1","ANK1","HIST2H3A","KLK11","WIPF3","","AL035078.4","EFTUD2"
"24","CD55","APP","AC073612.1","","","","PROCR","VGLL3","GPC5","PLA2G7","HOXB13","","STON1-GTF2A1L","GPN1"
"25","CD9","ARF4","ITGB2","","","","SPTBN5","EFEMP1","MMRN2","CD164L2","SPARCL1","","","NDUFA7"
"26","CSF1","ARHGAP29","MYH1","","","","TPK1","LMCD1","ROBO4","SPRR2B","CA14","","","LIMS1"
"27","CSF2","ARHGEF3","","","","","SVIP","JAK3","FRMD4B","A2ML1","SLC52A3","","","PIAS4"
"28","CSF2RB","ARHGEF37","","","","","ZNF460","BCAS4","HIST1H2AG","RASSF6","MAP4K1","","","ZNF814"
"29","CST4","ARL15","","","","","FZD4","ABCC3","HIST1H2BE","ATP12A","CDH1","","","TUBB2A"
"30","CTNNB1","ARMC9","","","","","FLI1","PAPSS2","HIST1H3E","SYK","IL12RB2","","","NUP93"
"31","CTSB","ARMCX3","","","","","FAM241A","FGFR1","HIST2H4B","SERPINB3","ST6GALNAC2","","","NAA10"
"32","CXCL1","ARRDC4","","","","","ARRB1","THBS1","PTGER4","PPP1R1B","SOX5","","","SLC25A16"
"33","CXCL10","ASAH1","","","","","ANKRD36C","TBX3","C1orf115","HSH2D","POU3F2","","","NOL6"
"34","CXCL12","ATG4A","","","","","SLC7A11","DMPK","EFEMP1","LPAR5","KLK10","","","TNPO2"
"35","CXCL16","ATP10D","","","","","PRICKLE1","GCNT4","PROCR","CALML5","PEX5L","","","NDUFC2"
"36","CXCL2","ATP2B4","","","","","DUSP23","ECHDC2","SHROOM4","SLC52A3","ABCC2","","","METTL2A"
"37","CXCL3","ATP6AP1","","","","","ITPR2","MAP6","SERPINB9","UGT1A4","FCRLA","","","PACS2"
"38","CXCL8","ATP6AP2","","","","","","AGA","LRRC8B","MDFI","","","",""
"39","CXCR2","ATP6V0A4","","","","","","","HIST2H4A","CARD18","","","",""
"40","DKK1","ATP6V0C","","","","","","","SPTBN5","ZFP57","","","",""
"41","EDN1","ATP6V0D1","","","","","","","ZNF460","TNNI1","","","",""
"42","EGF","ATP6V0E1","","","","","","","FZD4","OVOL1","","","",""
"43","EGFR","ATP6V1A","","","","","","","MIPOL1","SPRR3","","","",""
"44","EREG","ATP6V1G1","","","","","","","ANKRD36C","KLK6","","","",""
