"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment","set_type","Enrichment"
"SenUp","SenUp","SenUp",516,0.682686732818559,2.45459449041959,2.42478579151608e-37,3.39470010812251e-36,2.29716548669945e-36,2969,"tags=64%, list=20%, signal=53%","MYOZ2/MMP12/CCND2/KCTD4/C19orf18/IFI27/ANKRD1/C3/ATP6V0A4/CXCL10/PSG4/WDR63/PLA2G4C/P2RX5/CDH10/STYK1/C15orf48/PSG5/C11orf96/TMEM178B/NAP1L3/PSG7/ETV7/HERC6/CNN1/ANGPTL4/TMEM35A/LRRC6/PCDHB16/TNFSF10/TMTC1/GDF15/PIK3IP1/ANKRD29/DPYSL4/STC1/CLDN1/ANGPT1/APLP1/TGM2/ADAM23/CCND1/MX1/PCDHB2/ADAMTS5/PSG6/PSG1/DNAJB4/MAP3K7CL/KCNJ2/RRM2B/DPP4/SULF2/BTG2/RAB6B/CYFIP2/FUCA1/TMEM47/COX7A1/LRRN3/PLCB4/IGIP/MMP3/HIST1H2AC/NPDC1/KRTAP1-5/IFI6/TSPAN13/CTSF/IGFBP3/TRPV2/PPP1R3C/HLA-B/TXNIP/USP53/TRIM22/CDKN1A/ARHGEF37/SCG2/ABCA3/IGFBP5/SULF1/TP53INP1/ZMAT3/PSG2/SLC43A2/PSG9/SPATA18/PAM/ZNF610/HIST1H4H/CPA4/GAS6/SELENOW/SLC9A7/TSPAN11/FANK1/PIGZ/SMURF2/TNFRSF10D/COL8A1/MDM2/HIST1H2BC/LMOD1/SLC1A1/CRYL1/CREG1/OSTM1/NABP1/AMPD3/ENC1/MRVI1/ARHGAP29/LOX/P4HA2/FBXO32/PRNP/TMEM30A/GINM1/CTSB/DUSP6/DYNLT3/SELENOM/CREBRF/ITM2B/GM2A/CPPED1/CPQ/PLAT/ARRDC4/ULBP2/SAMD9L/CTSZ/HEXB/TNFRSF10B/SESN1/GPR155/SERINC1/SERPINI1/PLOD2/SLC25A45/ASAH1/ITFG1/PGM2L1/LOXL2/MGARP/PLOD1/FAM214A/LACC1/ISCU/STS/NIPAL3/CCNG1/CBX7/RND3/ITGA2/FN1/C5orf46/FNDC4/ACYP2/SLC35F5/TMEM59/FRMD6/FLNC/SLC31A2/THBS1/IGFBP7/GADD45A/MFSD1/CYB5R1/CTSD/RNF11/HIST1H2BD/APP/TAF13/RAB40B/SIL1/COQ10B/ISG15/VKORC1/MXI1/STX12/APH1B/RETSAT/PDCD1LG2/SAMD12/SLC16A3/CYB5D2/TIGAR/HTRA1/CITED2/MCFD2/DDX58/DNASE1L1/FRY/HIST1H2BE/AOX1/SARAF/TMEM106B/ATP6AP2/SEMA3C/SCD5/PERP/EFEMP1/CAV2/ATG4A/GRN/SLC17A5/DHRS7/KIAA1191/LAMB2/SYT1/DNAJB9/TM7SF3/SGIP1/ITGB5/ATP2B4/STC2/FAM219A/INPP5D/CYSTM1/AK3/DKK3/PINK1/GPR137B/CCDC9B/BSDC1/SAT1/TMEM217/GALNT5/SLC46A3/SMPD1/IDS/ITPRIPL2/ZNFX1/CALCOCO1/MXD4/TGOLN2/PTPRM/OGFRL1/TM2D1/PODXL/GNPTG/MANBA/FTH1/CYB561A3/HSPB8/DRAM1/RIOK3/TVP23B/MAN1B1/FZD8/ORMDL3/PLSCR4/MPC2/DGKA/RRAS/TMBIM1/CERCAM/NDRG1/PREPL/PLXNA3/OPTN/HAGH/ATP6V1G1/INA/EDN1/SERINC3/FNDC3B/LRPAP1/ATP6AP1/PLA2G15/EDEM2/SAMD9/PDK2/TMEM45A/FILIP1L/CD81/YPEL5/RAI14/TAP1/PNRC1/RAB11FIP5/LMBRD2/CTSA/CLN8/ATP6V0E1/FAXDC2/PCYOX1/STAT1/DAB2/DAGLB/DDAH1/PAMR1/PLEKHA1/GDE1/SLFN12/LIMCH1/FAS/GBA/RBM24/NPC2/MXRA7/UBE2H/GFPT1/POMGNT1/PRRG1/NCSTN/MANSC1/SVIL/EMC7/PAPSS2/BPGM/HIST1H1C/SORT1/VPS41/NRBP2/ATP6V1A/GLS/KCNMB4/ARMCX3/PRICKLE2/TPRG1L/PEA15/TNFRSF21/AHNAK2/TBC1D19/JMY/REEP5","Senescence","Significant"
"SenMayo","SenMayo","SenMayo",112,0.666042484734926,2.05093678968036,9.65928768783123e-08,6.76150138148186e-07,4.5754520626569e-07,1612,"tags=43%, list=11%, signal=38%","AREG/CSF2/MMP12/WNT16/CCL7/CCL20/C3/CXCL10/CXCL2/CSF2RB/IL32/PECAM1/IGFBP2/CCL3/MMP1/CXCL8/VGF/MMP9/ANGPTL4/GDF15/CST4/ANGPT1/SERPINE1/TNFRSF1B/PTGER2/CXCL3/TNFRSF10C/CCL5/MMP10/MMP3/IGFBP3/PAPPA/IGFBP5/TNFRSF11B/BMP2/BMP6/IL1A/EGF/SERPINE2/PLAU/SPX/CTSB/SELPLG/PLAT/JUN/ITGA2/HGF/IGFBP7","Senescence","Significant"
"HDF_fibroblast","HDF_fibroblast","HDF_fibroblast",26,0.575544204156269,1.38568983789516,0.0766283524904215,0.178799489144317,0.120992135511192,1241,"tags=42%, list=8%, signal=39%","CPXM2/AC073612.1/TRH/GABRA5/C11orf87/HTRA3/CH25H/ERG/APBB1IP/NRN1/FNDC1","Cell type","non-significant"
"BJ_fibroblast","BJ_fibroblast","BJ_fibroblast",13,0.602945940075407,1.27396401646118,0.193798449612403,0.339147286821705,0.229498164014688,4654,"tags=69%, list=32%, signal=47%","NACA2/PPIAL4F/AL136454.1/PPIAL4D/POLR2L/PPIAL4E/NFATC4/SAR1A/C10orf105","Cell type","non-significant"
"HAEC_endothelial","HAEC_endothelial","HAEC_endothelial",37,0.422464745795695,1.08143143318428,0.342799188640974,0.466232961586121,0.31549598904324,2747,"tags=41%, list=19%, signal=33%","LRRC70/AC142391.1/HEY2/HIST1H2AD/DUSP23/FLI1/HIST1H2BE/EFEMP1/SPTBN5/FZD4/TPK1/HIST2H3A/HIST2H3C/HIST1H3D/SHROOM4","Cell type","non-significant"
"HFF_fibroblast","HFF_fibroblast","HFF_fibroblast",38,0.40167101134236,1.03632381008911,0.399598393574297,0.466232961586121,0.31549598904324,3953,"tags=55%, list=27%, signal=40%","HOXB13/NACA2/VAX1/THBS1/VSIR/EFEMP1/PPIAL4F/ANK1/BCAS4/AL136454.1/PPIAL4D/ABCC3/PAPSS2/AGA/PPIAL4E/LMO7/DMPK/ECHDC2/PSG3/TWIST2/FGFR1","Cell type","non-significant"
"HUVEC_endothelial","HUVEC_endothelial","HUVEC_endothelial",51,0.372800006796158,1.02847050471518,0.399628252788104,0.466232961586121,0.31549598904324,2924,"tags=41%, list=20%, signal=33%","HIST1H2AL/LRRC70/AC142391.1/HIST1H2AD/MDFI/ERG/C1orf115/DUSP23/HIST1H2BL/SERPINB9/HIST1H2BE/EFEMP1/SPTBN5/FZD4/HIST2H3A/HIST2H3C/HIST1H3D/ZFP57/SHROOM4/ROBO4/KCNAB1","Cell type","non-significant"
"HCA2_fibroblasts","HCA2_fibroblasts","HCA2_fibroblasts",19,0.459331788309618,1.02790786470554,0.444889779559118,0.479112070294435,0.324211175387212,1517,"tags=37%, list=10%, signal=33%","CPXM2/HOXB13/KCNK15/APBB1IP/GRID1/KRT34/VAX1","Cell type","non-significant"
"Astrocyte","Astrocyte","Astrocyte",37,0.234504033013832,0.600286852414148,0.98580121703854,0.98580121703854,0.667083530326831,2009,"tags=14%, list=14%, signal=12%","POU3F2/VAX1/PROM1/CLEC18A/GRIK5","Cell type","non-significant"
"Melanocytes","Melanocytes","Melanocytes",37,-0.391866397595258,-1.0400546431272,0.396856581532416,0.466232961586121,0.31549598904324,1634,"tags=38%, list=11%, signal=34%","PEX5L/SYK/MIA/SSUH2/CITED1/CDH1/MAP4K1/PRRT4/WIPF3/FCRLA/ABCC2/ALX1/CA14/SOX5","Cell type","non-significant"
