"","Set","Weight"
"1","SenMayo",-0.000105909192762627
"2","SenMayo",0.000997929267142468
"3","SenMayo",0.00580549996967722
"4","SenMayo",0.00641529936666909
"5","SenMayo",0.0242496888394048
"6","SenMayo",-0.000596367690945766
"7","SenMayo",0.000413950095444638
"8","SenMayo",0.00368997456277227
"9","SenMayo",0.00363674827184633
"10","SenMayo",0.0126312171340549
"14","SenMayo",0.000584734665368935
"15","SenMayo",0.0157019852045333
"17","SenMayo",0.000278176283253015
"18","SenMayo",0.00750184203321238
"21","SenMayo",0.00524492756536995
"22","SenMayo",0.0190601337788192
"24","SenMayo",0.00177661821537704
"25","SenMayo",0.00126632357182309
"26","SenMayo",0.000347073862432915
"27","SenMayo",0.0198716069105369
"28","SenMayo",0.0104140418378771
"29","SenMayo",0.00584711368465056
"30","SenMayo",0.000970838258532815
"31","SenMayo",0.0028586424242983
"32","SenMayo",0.00178273845034012
"33","SenMayo",0.0120417153222682
"34","SenMayo",0.000520251180094234
"35","SenMayo",0.00131969300533821
"36","SenMayo",0.0120270877983174
"37","SenMayo",0.00540171072788453
"38","SenMayo",0.00721282933003714
"40","SenMayo",-0.00153792296493668
"41","SenMayo",0.00159089914733641
"42","SenMayo",0.00355236405176747
"43","SenMayo",-0.00082771877413308
"44","SenMayo",-0.00550744857839289
"45","SenMayo",-0.000822040723210937
"46","SenMayo",-0.00163176255243102
"47","SenMayo",0.00130817824137901
"48","SenMayo",-7.02449613357662e-05
"49","SenMayo",0.00085073698550696
"50","SenMayo",6.33425732565021e-05
"51","SenMayo",0.00613555054579136
"52","SenMayo",0.00170456196467752
"53","SenMayo",-0.00186344008290828
"54","SenMayo",0.00232530395346223
"55","SenMayo",-0.00133124601078585
"56","SenMayo",0.000943446133821609
"57","SenMayo",0.000139654447495706
"58","SenMayo",0.000535036382172008
"59","SenMayo",0.00120063686121526
"60","SenMayo",0.008913096159459
"61","SenMayo",0.00421966698519002
"62","SenMayo",0.00163392816871162
"63","SenMayo",0.00384589459655413
"64","SenMayo",0.0005499145446144
"65","SenMayo",0.002276842953317
"68","SenMayo",0.000539850089301117
"69","SenMayo",-0.00131860813247935
"70","SenMayo",0.00357569094404355
